video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
57762,test,613,themselves,preprocessed_nslt2000/landmarks/57762.npy,preprocessed_nslt2000/landmarks/57762_mask.npy,32,32,0.824999988079071,processed
57763,test,613,themselves,preprocessed_nslt2000/landmarks/57763.npy,preprocessed_nslt2000/landmarks/57763_mask.npy,32,32,0.824999988079071,processed
57794,test,249,theory,preprocessed_nslt2000/landmarks/57794.npy,preprocessed_nslt2000/landmarks/57794_mask.npy,32,32,0.6953125,processed
57804,test,614,therapy,preprocessed_nslt2000/landmarks/57804.npy,preprocessed_nslt2000/landmarks/57804_mask.npy,32,32,0.766406238079071,processed
57827,test,458,there,preprocessed_nslt2000/landmarks/57827.npy,preprocessed_nslt2000/landmarks/57827_mask.npy,32,32,0.7210937738418579,processed
57829,test,458,there,preprocessed_nslt2000/landmarks/57829.npy,preprocessed_nslt2000/landmarks/57829_mask.npy,32,32,0.7281249761581421,processed
57842,test,1014,thermometer,preprocessed_nslt2000/landmarks/57842.npy,preprocessed_nslt2000/landmarks/57842_mask.npy,32,32,0.4937500059604645,processed
57880,test,1254,they,preprocessed_nslt2000/landmarks/57880.npy,preprocessed_nslt2000/landmarks/57880_mask.npy,32,32,0.688281238079071,processed
57890,test,1572,thick,preprocessed_nslt2000/landmarks/57890.npy,preprocessed_nslt2000/landmarks/57890_mask.npy,32,32,0.7484375238418579,processed
57941,test,14,thin,preprocessed_nslt2000/landmarks/57941.npy,preprocessed_nslt2000/landmarks/57941_mask.npy,32,32,0.742968738079071,processed
57943,test,14,thin,preprocessed_nslt2000/landmarks/57943.npy,preprocessed_nslt2000/landmarks/57943_mask.npy,32,32,0.706250011920929,processed
57975,test,334,think,preprocessed_nslt2000/landmarks/57975.npy,preprocessed_nslt2000/landmarks/57975_mask.npy,32,32,0.766406238079071,processed
57977,test,334,think,preprocessed_nslt2000/landmarks/57977.npy,preprocessed_nslt2000/landmarks/57977_mask.npy,32,32,0.7124999761581421,processed
58008,test,1016,third,preprocessed_nslt2000/landmarks/58008.npy,preprocessed_nslt2000/landmarks/58008_mask.npy,32,32,0.824999988079071,processed
58029,test,615,thirsty,preprocessed_nslt2000/landmarks/58029.npy,preprocessed_nslt2000/landmarks/58029_mask.npy,32,32,0.824999988079071,processed
58252,test,1574,throat,preprocessed_nslt2000/landmarks/58252.npy,preprocessed_nslt2000/landmarks/58252_mask.npy,32,32,0.688281238079071,processed
58295,test,335,throw,preprocessed_nslt2000/landmarks/58295.npy,preprocessed_nslt2000/landmarks/58295_mask.npy,32,32,0.7484375238418579,processed
58392,test,616,ticket,preprocessed_nslt2000/landmarks/58392.npy,preprocessed_nslt2000/landmarks/58392_mask.npy,32,32,0.846875011920929,processed
58393,test,616,ticket,preprocessed_nslt2000/landmarks/58393.npy,preprocessed_nslt2000/landmarks/58393_mask.npy,32,32,0.8203125,processed
58427,test,1019,tie,preprocessed_nslt2000/landmarks/58427.npy,preprocessed_nslt2000/landmarks/58427_mask.npy,32,32,0.879687488079071,processed
58447,test,459,tiger,preprocessed_nslt2000/landmarks/58447.npy,preprocessed_nslt2000/landmarks/58447_mask.npy,32,32,0.8687499761581421,processed
58502,test,73,time,preprocessed_nslt2000/landmarks/58502.npy,preprocessed_nslt2000/landmarks/58502_mask.npy,32,32,0.981249988079071,processed
58654,test,460,toast,preprocessed_nslt2000/landmarks/58654.npy,preprocessed_nslt2000/landmarks/58654_mask.npy,32,32,0.7992187738418579,processed
58658,test,460,toast,preprocessed_nslt2000/landmarks/58658.npy,preprocessed_nslt2000/landmarks/58658_mask.npy,32,32,0.9945312738418579,processed
58679,test,336,today,preprocessed_nslt2000/landmarks/58679.npy,preprocessed_nslt2000/landmarks/58679_mask.npy,32,32,0.875781238079071,processed
58681,test,336,today,preprocessed_nslt2000/landmarks/58681.npy,preprocessed_nslt2000/landmarks/58681_mask.npy,32,32,0.95703125,processed
58724,test,787,to,preprocessed_nslt2000/landmarks/58724.npy,preprocessed_nslt2000/landmarks/58724_mask.npy,32,32,0.8812500238418579,processed
58734,test,461,toilet,preprocessed_nslt2000/landmarks/58734.npy,preprocessed_nslt2000/landmarks/58734_mask.npy,32,32,0.766406238079071,processed
58736,test,461,toilet,preprocessed_nslt2000/landmarks/58736.npy,preprocessed_nslt2000/landmarks/58736_mask.npy,32,32,0.824999988079071,processed
58785,test,250,tomato,preprocessed_nslt2000/landmarks/58785.npy,preprocessed_nslt2000/landmarks/58785_mask.npy,32,32,0.8687499761581421,processed
58808,test,462,tomorrow,preprocessed_nslt2000/landmarks/58808.npy,preprocessed_nslt2000/landmarks/58808_mask.npy,32,32,0.7554687261581421,processed
58810,test,462,tomorrow,preprocessed_nslt2000/landmarks/58810.npy,preprocessed_nslt2000/landmarks/58810_mask.npy,32,32,0.5625,processed
58834,test,1577,tonight,preprocessed_nslt2000/landmarks/58834.npy,preprocessed_nslt2000/landmarks/58834_mask.npy,32,32,0.7210937738418579,processed
58940,test,617,top,preprocessed_nslt2000/landmarks/58940.npy,preprocessed_nslt2000/landmarks/58940_mask.npy,32,32,1.0,processed
58972,test,1578,tornado,preprocessed_nslt2000/landmarks/58972.npy,preprocessed_nslt2000/landmarks/58972_mask.npy,32,32,0.796875,processed
59073,test,1261,tough,preprocessed_nslt2000/landmarks/59073.npy,preprocessed_nslt2000/landmarks/59073_mask.npy,32,32,0.8031250238418579,processed
59133,test,1579,tower,preprocessed_nslt2000/landmarks/59133.npy,preprocessed_nslt2000/landmarks/59133_mask.npy,32,32,0.680468738079071,processed
59206,test,176,trade,preprocessed_nslt2000/landmarks/59206.npy,preprocessed_nslt2000/landmarks/59206_mask.npy,32,32,0.8359375,processed
59246,test,337,traffic,preprocessed_nslt2000/landmarks/59246.npy,preprocessed_nslt2000/landmarks/59246_mask.npy,32,32,0.69921875,processed
59319,test,251,train,preprocessed_nslt2000/landmarks/59319.npy,preprocessed_nslt2000/landmarks/59319_mask.npy,32,32,0.788281261920929,processed
59349,test,1580,tranquil,preprocessed_nslt2000/landmarks/59349.npy,preprocessed_nslt2000/landmarks/59349_mask.npy,32,32,0.7406250238418579,processed
59368,test,464,transfer,preprocessed_nslt2000/landmarks/59368.npy,preprocessed_nslt2000/landmarks/59368_mask.npy,32,32,0.20000000298023224,processed
59370,test,464,transfer,preprocessed_nslt2000/landmarks/59370.npy,preprocessed_nslt2000/landmarks/59370_mask.npy,32,32,0.770312488079071,processed
59383,test,1581,transform,preprocessed_nslt2000/landmarks/59383.npy,preprocessed_nslt2000/landmarks/59383_mask.npy,32,32,0.8031250238418579,processed
59405,test,789,translate,preprocessed_nslt2000/landmarks/59405.npy,preprocessed_nslt2000/landmarks/59405_mask.npy,32,32,0.69921875,processed
59551,test,465,tree,preprocessed_nslt2000/landmarks/59551.npy,preprocessed_nslt2000/landmarks/59551_mask.npy,32,32,0.989062488079071,processed
59596,test,790,triangle,preprocessed_nslt2000/landmarks/59596.npy,preprocessed_nslt2000/landmarks/59596_mask.npy,32,32,0.874218761920929,processed
59672,test,1976,trip,preprocessed_nslt2000/landmarks/59672.npy,preprocessed_nslt2000/landmarks/59672_mask.npy,32,32,0.706250011920929,processed
59736,test,1264,trouble,preprocessed_nslt2000/landmarks/59736.npy,preprocessed_nslt2000/landmarks/59736_mask.npy,32,32,0.18671874701976776,processed
59839,test,1977,truth,preprocessed_nslt2000/landmarks/59839.npy,preprocessed_nslt2000/landmarks/59839_mask.npy,32,32,0.86328125,processed
59851,test,1023,try,preprocessed_nslt2000/landmarks/59851.npy,preprocessed_nslt2000/landmarks/59851_mask.npy,32,32,0.9624999761581421,processed
59905,test,618,tuesday,preprocessed_nslt2000/landmarks/59905.npy,preprocessed_nslt2000/landmarks/59905_mask.npy,32,32,0.9398437738418579,processed
59906,test,618,tuesday,preprocessed_nslt2000/landmarks/59906.npy,preprocessed_nslt2000/landmarks/59906_mask.npy,32,32,0.760937511920929,processed
59966,test,619,turkey,preprocessed_nslt2000/landmarks/59966.npy,preprocessed_nslt2000/landmarks/59966_mask.npy,32,32,0.671875,processed
60046,test,791,turtle,preprocessed_nslt2000/landmarks/60046.npy,preprocessed_nslt2000/landmarks/60046_mask.npy,32,32,0.7554687261581421,processed
60057,test,1582,tutor,preprocessed_nslt2000/landmarks/60057.npy,preprocessed_nslt2000/landmarks/60057_mask.npy,32,32,0.86328125,processed
60164,test,1583,twin,preprocessed_nslt2000/landmarks/60164.npy,preprocessed_nslt2000/landmarks/60164_mask.npy,32,32,0.609375,processed
60305,test,1025,type,preprocessed_nslt2000/landmarks/60305.npy,preprocessed_nslt2000/landmarks/60305_mask.npy,32,32,0.903124988079071,processed
60348,test,252,ugly,preprocessed_nslt2000/landmarks/60348.npy,preprocessed_nslt2000/landmarks/60348_mask.npy,32,32,0.764843761920929,processed
60352,test,252,ugly,preprocessed_nslt2000/landmarks/60352.npy,preprocessed_nslt2000/landmarks/60352_mask.npy,32,32,0.59375,processed
60522,test,1267,under,preprocessed_nslt2000/landmarks/60522.npy,preprocessed_nslt2000/landmarks/60522_mask.npy,32,32,0.8539062738418579,processed
60547,test,338,understand,preprocessed_nslt2000/landmarks/60547.npy,preprocessed_nslt2000/landmarks/60547_mask.npy,32,32,0.75,processed
60548,test,338,understand,preprocessed_nslt2000/landmarks/60548.npy,preprocessed_nslt2000/landmarks/60548_mask.npy,32,32,0.7445312738418579,processed
60730,test,1584,united states,preprocessed_nslt2000/landmarks/60730.npy,preprocessed_nslt2000/landmarks/60730_mask.npy,32,32,0.7171875238418579,processed
60765,test,620,university,preprocessed_nslt2000/landmarks/60765.npy,preprocessed_nslt2000/landmarks/60765_mask.npy,32,32,0.9515625238418579,processed
60856,test,621,until,preprocessed_nslt2000/landmarks/60856.npy,preprocessed_nslt2000/landmarks/60856_mask.npy,32,32,0.90625,processed
60909,test,793,up,preprocessed_nslt2000/landmarks/60909.npy,preprocessed_nslt2000/landmarks/60909_mask.npy,32,32,0.764843761920929,processed
60949,test,794,upset,preprocessed_nslt2000/landmarks/60949.npy,preprocessed_nslt2000/landmarks/60949_mask.npy,32,32,0.27734375,processed
61070,test,339,use,preprocessed_nslt2000/landmarks/61070.npy,preprocessed_nslt2000/landmarks/61070_mask.npy,32,32,0.7476562261581421,processed
61370,test,1027,vegetable,preprocessed_nslt2000/landmarks/61370.npy,preprocessed_nslt2000/landmarks/61370_mask.npy,32,32,0.633593738079071,processed
61739,test,795,violin,preprocessed_nslt2000/landmarks/61739.npy,preprocessed_nslt2000/landmarks/61739_mask.npy,32,32,0.80859375,processed
61881,test,1028,vocabulary,preprocessed_nslt2000/landmarks/61881.npy,preprocessed_nslt2000/landmarks/61881_mask.npy,32,32,0.91796875,processed
61914,test,340,voice,preprocessed_nslt2000/landmarks/61914.npy,preprocessed_nslt2000/landmarks/61914_mask.npy,32,32,0.7484375238418579,processed
61916,test,340,voice,preprocessed_nslt2000/landmarks/61916.npy,preprocessed_nslt2000/landmarks/61916_mask.npy,32,32,0.78125,processed
61968,test,796,volunteer,preprocessed_nslt2000/landmarks/61968.npy,preprocessed_nslt2000/landmarks/61968_mask.npy,32,32,0.7484375238418579,processed
61978,test,341,vomit,preprocessed_nslt2000/landmarks/61978.npy,preprocessed_nslt2000/landmarks/61978_mask.npy,32,32,0.770312488079071,processed
61992,test,342,vote,preprocessed_nslt2000/landmarks/61992.npy,preprocessed_nslt2000/landmarks/61992_mask.npy,32,32,0.86328125,processed
61994,test,342,vote,preprocessed_nslt2000/landmarks/61994.npy,preprocessed_nslt2000/landmarks/61994_mask.npy,32,32,0.91796875,processed
62113,test,101,wait,preprocessed_nslt2000/landmarks/62113.npy,preprocessed_nslt2000/landmarks/62113_mask.npy,32,32,0.664843738079071,processed
62145,test,1588,wake up,preprocessed_nslt2000/landmarks/62145.npy,preprocessed_nslt2000/landmarks/62145_mask.npy,32,32,0.928906261920929,processed
62160,test,15,walk,preprocessed_nslt2000/landmarks/62160.npy,preprocessed_nslt2000/landmarks/62160_mask.npy,32,32,0.819531261920929,processed
62189,test,1589,wallet,preprocessed_nslt2000/landmarks/62189.npy,preprocessed_nslt2000/landmarks/62189_mask.npy,32,32,0.8359375,processed
62229,test,1590,wander,preprocessed_nslt2000/landmarks/62229.npy,preprocessed_nslt2000/landmarks/62229_mask.npy,32,32,0.742968738079071,processed
62247,test,74,want,preprocessed_nslt2000/landmarks/62247.npy,preprocessed_nslt2000/landmarks/62247_mask.npy,32,32,0.8304687738418579,processed
62274,test,253,war,preprocessed_nslt2000/landmarks/62274.npy,preprocessed_nslt2000/landmarks/62274_mask.npy,32,32,0.7593749761581421,processed
62291,test,797,warm,preprocessed_nslt2000/landmarks/62291.npy,preprocessed_nslt2000/landmarks/62291_mask.npy,32,32,0.75,processed
62303,test,798,warn,preprocessed_nslt2000/landmarks/62303.npy,preprocessed_nslt2000/landmarks/62303_mask.npy,32,32,0.8648437261581421,processed
62356,test,799,wash,preprocessed_nslt2000/landmarks/62356.npy,preprocessed_nslt2000/landmarks/62356_mask.npy,32,32,0.7265625,processed
62427,test,1029,waste,preprocessed_nslt2000/landmarks/62427.npy,preprocessed_nslt2000/landmarks/62427_mask.npy,32,32,0.9945312738418579,processed
62458,test,622,watch,preprocessed_nslt2000/landmarks/62458.npy,preprocessed_nslt2000/landmarks/62458_mask.npy,32,32,0.7007812261581421,processed
62575,test,1271,way,preprocessed_nslt2000/landmarks/62575.npy,preprocessed_nslt2000/landmarks/62575_mask.npy,32,32,0.983593761920929,processed
62590,test,623,weak,preprocessed_nslt2000/landmarks/62590.npy,preprocessed_nslt2000/landmarks/62590_mask.npy,32,32,0.907031238079071,processed
62591,test,623,weak,preprocessed_nslt2000/landmarks/62591.npy,preprocessed_nslt2000/landmarks/62591_mask.npy,32,32,0.907031238079071,processed
62622,test,1031,wear,preprocessed_nslt2000/landmarks/62622.npy,preprocessed_nslt2000/landmarks/62622_mask.npy,32,32,0.7554687261581421,processed
62642,test,469,weather,preprocessed_nslt2000/landmarks/62642.npy,preprocessed_nslt2000/landmarks/62642_mask.npy,32,32,0.852343738079071,processed
62694,test,624,wedding,preprocessed_nslt2000/landmarks/62694.npy,preprocessed_nslt2000/landmarks/62694_mask.npy,32,32,0.9507812261581421,processed
62707,test,343,wednesday,preprocessed_nslt2000/landmarks/62707.npy,preprocessed_nslt2000/landmarks/62707_mask.npy,32,32,0.710156261920929,processed
62709,test,343,wednesday,preprocessed_nslt2000/landmarks/62709.npy,preprocessed_nslt2000/landmarks/62709_mask.npy,32,32,0.9398437738418579,processed
62733,test,470,weekend,preprocessed_nslt2000/landmarks/62733.npy,preprocessed_nslt2000/landmarks/62733_mask.npy,32,32,0.6578124761581421,processed
62791,test,1592,weight,preprocessed_nslt2000/landmarks/62791.npy,preprocessed_nslt2000/landmarks/62791_mask.npy,32,32,0.819531261920929,processed
62908,test,344,west,preprocessed_nslt2000/landmarks/62908.npy,preprocessed_nslt2000/landmarks/62908_mask.npy,32,32,0.17265625298023224,processed
62910,test,344,west,preprocessed_nslt2000/landmarks/62910.npy,preprocessed_nslt2000/landmarks/62910_mask.npy,32,32,0.6875,processed
62923,test,345,wet,preprocessed_nslt2000/landmarks/62923.npy,preprocessed_nslt2000/landmarks/62923_mask.npy,32,32,0.7484375238418579,processed
62925,test,345,wet,preprocessed_nslt2000/landmarks/62925.npy,preprocessed_nslt2000/landmarks/62925_mask.npy,32,32,0.815625011920929,processed
62942,test,1593,whale,preprocessed_nslt2000/landmarks/62942.npy,preprocessed_nslt2000/landmarks/62942_mask.npy,32,32,0.7718750238418579,processed
62967,test,30,what,preprocessed_nslt2000/landmarks/62967.npy,preprocessed_nslt2000/landmarks/62967_mask.npy,32,32,0.7593749761581421,processed
62975,test,30,what,preprocessed_nslt2000/landmarks/62975.npy,preprocessed_nslt2000/landmarks/62975_mask.npy,32,32,0.9671875238418579,processed
62987,test,30,what,preprocessed_nslt2000/landmarks/62987.npy,preprocessed_nslt2000/landmarks/62987_mask.npy,32,32,0.711718738079071,processed
63044,test,1998,wheelchair,preprocessed_nslt2000/landmarks/63044.npy,preprocessed_nslt2000/landmarks/63044_mask.npy,32,32,0.9125000238418579,processed
63067,test,346,when,preprocessed_nslt2000/landmarks/63067.npy,preprocessed_nslt2000/landmarks/63067_mask.npy,32,32,0.824999988079071,processed
63082,test,254,where,preprocessed_nslt2000/landmarks/63082.npy,preprocessed_nslt2000/landmarks/63082_mask.npy,32,32,0.707812488079071,processed
63106,test,347,which,preprocessed_nslt2000/landmarks/63106.npy,preprocessed_nslt2000/landmarks/63106_mask.npy,32,32,0.815625011920929,processed
63108,test,347,which,preprocessed_nslt2000/landmarks/63108.npy,preprocessed_nslt2000/landmarks/63108_mask.npy,32,32,1.0,processed
63201,test,49,white,preprocessed_nslt2000/landmarks/63201.npy,preprocessed_nslt2000/landmarks/63201_mask.npy,32,32,0.7265625,processed
63226,test,7,who,preprocessed_nslt2000/landmarks/63226.npy,preprocessed_nslt2000/landmarks/63226_mask.npy,32,32,0.715624988079071,processed
63374,test,625,will,preprocessed_nslt2000/landmarks/63374.npy,preprocessed_nslt2000/landmarks/63374_mask.npy,32,32,0.6734374761581421,processed
63407,test,626,wind,preprocessed_nslt2000/landmarks/63407.npy,preprocessed_nslt2000/landmarks/63407_mask.npy,32,32,0.9398437738418579,processed
63408,test,626,wind,preprocessed_nslt2000/landmarks/63408.npy,preprocessed_nslt2000/landmarks/63408_mask.npy,32,32,0.97265625,processed
63450,test,800,wine,preprocessed_nslt2000/landmarks/63450.npy,preprocessed_nslt2000/landmarks/63450_mask.npy,32,32,0.7445312738418579,processed
63470,test,348,win,preprocessed_nslt2000/landmarks/63470.npy,preprocessed_nslt2000/landmarks/63470_mask.npy,32,32,0.797656238079071,processed
63598,test,1595,within,preprocessed_nslt2000/landmarks/63598.npy,preprocessed_nslt2000/landmarks/63598_mask.npy,32,32,0.8687499761581421,processed
63612,test,1035,without,preprocessed_nslt2000/landmarks/63612.npy,preprocessed_nslt2000/landmarks/63612_mask.npy,32,32,0.9945312738418579,processed
63664,test,31,woman,preprocessed_nslt2000/landmarks/63664.npy,preprocessed_nslt2000/landmarks/63664_mask.npy,32,32,0.6937500238418579,processed
63693,test,1277,wonderful,preprocessed_nslt2000/landmarks/63693.npy,preprocessed_nslt2000/landmarks/63693_mask.npy,32,32,1.0,processed
63701,test,1596,wonder,preprocessed_nslt2000/landmarks/63701.npy,preprocessed_nslt2000/landmarks/63701_mask.npy,32,32,0.6937500238418579,processed
63723,test,802,wood,preprocessed_nslt2000/landmarks/63723.npy,preprocessed_nslt2000/landmarks/63723_mask.npy,32,32,0.34062498807907104,processed
63753,test,349,word,preprocessed_nslt2000/landmarks/63753.npy,preprocessed_nslt2000/landmarks/63753_mask.npy,32,32,0.901562511920929,processed
63755,test,349,word,preprocessed_nslt2000/landmarks/63755.npy,preprocessed_nslt2000/landmarks/63755_mask.npy,32,32,0.88671875,processed
63789,test,75,work,preprocessed_nslt2000/landmarks/63789.npy,preprocessed_nslt2000/landmarks/63789_mask.npy,32,32,0.7593749761581421,processed
63831,test,627,world,preprocessed_nslt2000/landmarks/63831.npy,preprocessed_nslt2000/landmarks/63831_mask.npy,32,32,0.874218761920929,processed
63832,test,627,world,preprocessed_nslt2000/landmarks/63832.npy,preprocessed_nslt2000/landmarks/63832_mask.npy,32,32,0.7210937738418579,processed
63875,test,628,worry,preprocessed_nslt2000/landmarks/63875.npy,preprocessed_nslt2000/landmarks/63875_mask.npy,32,32,0.9125000238418579,processed
63876,test,628,worry,preprocessed_nslt2000/landmarks/63876.npy,preprocessed_nslt2000/landmarks/63876_mask.npy,32,32,0.8921874761581421,processed
63962,test,629,wow,preprocessed_nslt2000/landmarks/63962.npy,preprocessed_nslt2000/landmarks/63962_mask.npy,32,32,0.7875000238418579,processed
63970,test,1599,wrap,preprocessed_nslt2000/landmarks/63970.npy,preprocessed_nslt2000/landmarks/63970_mask.npy,32,32,0.792187511920929,processed
64097,test,50,wrong,preprocessed_nslt2000/landmarks/64097.npy,preprocessed_nslt2000/landmarks/64097_mask.npy,32,32,0.633593738079071,processed
64209,test,16,year,preprocessed_nslt2000/landmarks/64209.npy,preprocessed_nslt2000/landmarks/64209_mask.npy,32,32,0.78125,processed
64210,test,16,year,preprocessed_nslt2000/landmarks/64210.npy,preprocessed_nslt2000/landmarks/64210_mask.npy,32,32,0.80859375,processed
64293,test,17,yes,preprocessed_nslt2000/landmarks/64293.npy,preprocessed_nslt2000/landmarks/64293_mask.npy,32,32,0.824999988079071,processed
64304,test,138,yesterday,preprocessed_nslt2000/landmarks/64304.npy,preprocessed_nslt2000/landmarks/64304_mask.npy,32,32,0.7210937738418579,processed
64416,test,630,young,preprocessed_nslt2000/landmarks/64416.npy,preprocessed_nslt2000/landmarks/64416_mask.npy,32,32,1.0,processed
64428,test,255,your,preprocessed_nslt2000/landmarks/64428.npy,preprocessed_nslt2000/landmarks/64428_mask.npy,32,32,0.7210937738418579,processed
64448,test,1039,yourself,preprocessed_nslt2000/landmarks/64448.npy,preprocessed_nslt2000/landmarks/64448_mask.npy,32,32,0.75,processed
65014,test,1601,act,preprocessed_nslt2000/landmarks/65014.npy,preprocessed_nslt2000/landmarks/65014_mask.npy,32,32,0.7359374761581421,processed
65020,test,1605,admire,preprocessed_nslt2000/landmarks/65020.npy,preprocessed_nslt2000/landmarks/65020_mask.npy,32,32,0.792187511920929,processed
65021,test,1606,admit,preprocessed_nslt2000/landmarks/65021.npy,preprocessed_nslt2000/landmarks/65021_mask.npy,32,32,0.707812488079071,processed
65033,test,1292,against,preprocessed_nslt2000/landmarks/65033.npy,preprocessed_nslt2000/landmarks/65033_mask.npy,32,32,0.797656238079071,processed
65037,test,1609,agreement,preprocessed_nslt2000/landmarks/65037.npy,preprocessed_nslt2000/landmarks/65037_mask.npy,32,32,0.874218761920929,processed
65081,test,1301,apart,preprocessed_nslt2000/landmarks/65081.npy,preprocessed_nslt2000/landmarks/65081_mask.npy,32,32,0.784375011920929,processed
65091,test,480,area,preprocessed_nslt2000/landmarks/65091.npy,preprocessed_nslt2000/landmarks/65091_mask.npy,32,32,0.70703125,processed
65098,test,1308,article,preprocessed_nslt2000/landmarks/65098.npy,preprocessed_nslt2000/landmarks/65098_mask.npy,32,32,0.78125,processed
65100,test,642,asia,preprocessed_nslt2000/landmarks/65100.npy,preprocessed_nslt2000/landmarks/65100_mask.npy,32,32,0.742968738079071,processed
65116,test,1314,awake,preprocessed_nslt2000/landmarks/65116.npy,preprocessed_nslt2000/landmarks/65116_mask.npy,32,32,0.602343738079071,processed
65123,test,105,backpack,preprocessed_nslt2000/landmarks/65123.npy,preprocessed_nslt2000/landmarks/65123_mask.npy,32,32,0.731249988079071,processed
65137,test,106,bar,preprocessed_nslt2000/landmarks/65137.npy,preprocessed_nslt2000/landmarks/65137_mask.npy,32,32,0.5687500238418579,processed
65138,test,647,barely,preprocessed_nslt2000/landmarks/65138.npy,preprocessed_nslt2000/landmarks/65138_mask.npy,32,32,0.715624988079071,processed
65149,test,1631,battery,preprocessed_nslt2000/landmarks/65149.npy,preprocessed_nslt2000/landmarks/65149_mask.npy,32,32,0.8414062261581421,processed
65224,test,1323,bone,preprocessed_nslt2000/landmarks/65224.npy,preprocessed_nslt2000/landmarks/65224_mask.npy,32,32,0.819531261920929,processed
65246,test,1324,bra,preprocessed_nslt2000/landmarks/65246.npy,preprocessed_nslt2000/landmarks/65246_mask.npy,32,32,0.819531261920929,processed
65281,test,1329,button,preprocessed_nslt2000/landmarks/65281.npy,preprocessed_nslt2000/landmarks/65281_mask.npy,32,32,0.715624988079071,processed
65300,test,8,candy,preprocessed_nslt2000/landmarks/65300.npy,preprocessed_nslt2000/landmarks/65300_mask.npy,32,32,0.764843761920929,processed
65301,test,1655,cannot,preprocessed_nslt2000/landmarks/65301.npy,preprocessed_nslt2000/landmarks/65301_mask.npy,32,32,0.7757812738418579,processed
65305,test,667,cards,preprocessed_nslt2000/landmarks/65305.npy,preprocessed_nslt2000/landmarks/65305_mask.npy,32,32,0.75390625,processed
65320,test,1338,ceiling,preprocessed_nslt2000/landmarks/65320.npy,preprocessed_nslt2000/landmarks/65320_mask.npy,32,32,0.8031250238418579,processed
65322,test,1339,cemetery,preprocessed_nslt2000/landmarks/65322.npy,preprocessed_nslt2000/landmarks/65322_mask.npy,32,32,0.78125,processed
65377,test,147,cold,preprocessed_nslt2000/landmarks/65377.npy,preprocessed_nslt2000/landmarks/65377_mask.npy,32,32,0.8359375,processed
65382,test,1670,comment,preprocessed_nslt2000/landmarks/65382.npy,preprocessed_nslt2000/landmarks/65382_mask.npy,32,32,0.797656238079071,processed
65393,test,1348,concern,preprocessed_nslt2000/landmarks/65393.npy,preprocessed_nslt2000/landmarks/65393_mask.npy,32,32,0.797656238079071,processed
65394,test,671,conflict,preprocessed_nslt2000/landmarks/65394.npy,preprocessed_nslt2000/landmarks/65394_mask.npy,32,32,0.75390625,processed
65396,test,1350,confused,preprocessed_nslt2000/landmarks/65396.npy,preprocessed_nslt2000/landmarks/65396_mask.npy,32,32,0.7437499761581421,processed
65397,test,1352,connect,preprocessed_nslt2000/landmarks/65397.npy,preprocessed_nslt2000/landmarks/65397_mask.npy,32,32,0.8414062261581421,processed
65398,test,1679,consume,preprocessed_nslt2000/landmarks/65398.npy,preprocessed_nslt2000/landmarks/65398_mask.npy,32,32,0.710156261920929,processed
65415,test,9,cousin,preprocessed_nslt2000/landmarks/65415.npy,preprocessed_nslt2000/landmarks/65415_mask.npy,32,32,0.710156261920929,processed
65420,test,1686,crave,preprocessed_nslt2000/landmarks/65420.npy,preprocessed_nslt2000/landmarks/65420_mask.npy,32,32,0.7210937738418579,processed
65425,test,1688,crocodile,preprocessed_nslt2000/landmarks/65425.npy,preprocessed_nslt2000/landmarks/65425_mask.npy,32,32,0.792187511920929,processed
65438,test,1697,dangerous,preprocessed_nslt2000/landmarks/65438.npy,preprocessed_nslt2000/landmarks/65438_mask.npy,32,32,0.8304687738418579,processed
65451,test,376,decorate,preprocessed_nslt2000/landmarks/65451.npy,preprocessed_nslt2000/landmarks/65451_mask.npy,32,32,0.797656238079071,processed
65467,test,514,desert,preprocessed_nslt2000/landmarks/65467.npy,preprocessed_nslt2000/landmarks/65467_mask.npy,32,32,0.80859375,processed
65478,test,1708,dice,preprocessed_nslt2000/landmarks/65478.npy,preprocessed_nslt2000/landmarks/65478_mask.npy,32,32,0.7046874761581421,processed
65492,test,1713,disgusted,preprocessed_nslt2000/landmarks/65492.npy,preprocessed_nslt2000/landmarks/65492_mask.npy,32,32,0.7265625,processed
65501,test,1375,dizzy,preprocessed_nslt2000/landmarks/65501.npy,preprocessed_nslt2000/landmarks/65501_mask.npy,32,32,0.710156261920929,processed
65505,test,1376,document,preprocessed_nslt2000/landmarks/65505.npy,preprocessed_nslt2000/landmarks/65505_mask.npy,32,32,0.75390625,processed
65506,test,36,dog,preprocessed_nslt2000/landmarks/65506.npy,preprocessed_nslt2000/landmarks/65506_mask.npy,32,32,0.69921875,processed
65522,test,1378,dormitory,preprocessed_nslt2000/landmarks/65522.npy,preprocessed_nslt2000/landmarks/65522_mask.npy,32,32,0.6937500238418579,processed
65534,test,679,dream,preprocessed_nslt2000/landmarks/65534.npy,preprocessed_nslt2000/landmarks/65534_mask.npy,32,32,0.710156261920929,processed
65544,test,203,drop,preprocessed_nslt2000/landmarks/65544.npy,preprocessed_nslt2000/landmarks/65544_mask.npy,32,32,0.7265625,processed
65577,test,1524,scold,preprocessed_nslt2000/landmarks/65577.npy,preprocessed_nslt2000/landmarks/65577_mask.npy,32,32,0.75390625,processed
