video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
58435,val,1019,tie,preprocessed_nslt2000/landmarks/58435.npy,preprocessed_nslt2000/landmarks/58435_mask.npy,32,32,1.0,processed
58450,val,459,tiger,preprocessed_nslt2000/landmarks/58450.npy,preprocessed_nslt2000/landmarks/58450_mask.npy,32,32,0.8125,processed
58497,val,73,time,preprocessed_nslt2000/landmarks/58497.npy,preprocessed_nslt2000/landmarks/58497_mask.npy,32,32,0.75390625,processed
58579,val,1256,tiptoe,preprocessed_nslt2000/landmarks/58579.npy,preprocessed_nslt2000/landmarks/58579_mask.npy,32,32,1.0,processed
58590,val,175,tired,preprocessed_nslt2000/landmarks/58590.npy,preprocessed_nslt2000/landmarks/58590_mask.npy,32,32,0.2679687440395355,processed
58614,val,1575,tissue,preprocessed_nslt2000/landmarks/58614.npy,preprocessed_nslt2000/landmarks/58614_mask.npy,32,32,0.30000001192092896,processed
58623,val,1257,title,preprocessed_nslt2000/landmarks/58623.npy,preprocessed_nslt2000/landmarks/58623_mask.npy,32,32,0.9624999761581421,processed
58649,val,460,toast,preprocessed_nslt2000/landmarks/58649.npy,preprocessed_nslt2000/landmarks/58649_mask.npy,32,32,0.80859375,processed
58661,val,460,toast,preprocessed_nslt2000/landmarks/58661.npy,preprocessed_nslt2000/landmarks/58661_mask.npy,32,32,0.7554687261581421,processed
58684,val,336,today,preprocessed_nslt2000/landmarks/58684.npy,preprocessed_nslt2000/landmarks/58684_mask.npy,32,32,1.0,processed
58706,val,788,together,preprocessed_nslt2000/landmarks/58706.npy,preprocessed_nslt2000/landmarks/58706_mask.npy,32,32,0.7867187261581421,processed
58722,val,787,to,preprocessed_nslt2000/landmarks/58722.npy,preprocessed_nslt2000/landmarks/58722_mask.npy,32,32,0.8414062261581421,processed
58745,val,1972,toilet paper,preprocessed_nslt2000/landmarks/58745.npy,preprocessed_nslt2000/landmarks/58745_mask.npy,32,32,0.7265625,processed
58769,val,1973,tolerate,preprocessed_nslt2000/landmarks/58769.npy,preprocessed_nslt2000/landmarks/58769_mask.npy,32,32,0.7484375238418579,processed
58791,val,250,tomato,preprocessed_nslt2000/landmarks/58791.npy,preprocessed_nslt2000/landmarks/58791_mask.npy,32,32,0.6812499761581421,processed
58795,val,250,tomato,preprocessed_nslt2000/landmarks/58795.npy,preprocessed_nslt2000/landmarks/58795_mask.npy,32,32,0.7445312738418579,processed
58826,val,1576,tongue,preprocessed_nslt2000/landmarks/58826.npy,preprocessed_nslt2000/landmarks/58826_mask.npy,32,32,0.824999988079071,processed
58838,val,1577,tonight,preprocessed_nslt2000/landmarks/58838.npy,preprocessed_nslt2000/landmarks/58838_mask.npy,32,32,0.934374988079071,processed
58895,val,1259,toothbrush,preprocessed_nslt2000/landmarks/58895.npy,preprocessed_nslt2000/landmarks/58895_mask.npy,32,32,0.69921875,processed
58911,val,1258,tooth,preprocessed_nslt2000/landmarks/58911.npy,preprocessed_nslt2000/landmarks/58911_mask.npy,32,32,0.7718750238418579,processed
58944,val,617,top,preprocessed_nslt2000/landmarks/58944.npy,preprocessed_nslt2000/landmarks/58944_mask.npy,32,32,0.6640625,processed
58947,val,1020,topic,preprocessed_nslt2000/landmarks/58947.npy,preprocessed_nslt2000/landmarks/58947_mask.npy,32,32,0.7593749761581421,processed
58949,val,1020,topic,preprocessed_nslt2000/landmarks/58949.npy,preprocessed_nslt2000/landmarks/58949_mask.npy,32,32,0.83203125,processed
58979,val,1578,tornado,preprocessed_nslt2000/landmarks/58979.npy,preprocessed_nslt2000/landmarks/58979_mask.npy,32,32,0.981249988079071,processed
59001,val,1974,torture,preprocessed_nslt2000/landmarks/59001.npy,preprocessed_nslt2000/landmarks/59001_mask.npy,32,32,0.8359375,processed
59052,val,1021,touch,preprocessed_nslt2000/landmarks/59052.npy,preprocessed_nslt2000/landmarks/59052_mask.npy,32,32,0.7515624761581421,processed
59071,val,1261,tough,preprocessed_nslt2000/landmarks/59071.npy,preprocessed_nslt2000/landmarks/59071_mask.npy,32,32,0.846875011920929,processed
59082,val,1261,tough,preprocessed_nslt2000/landmarks/59082.npy,preprocessed_nslt2000/landmarks/59082_mask.npy,32,32,0.7484375238418579,processed
59104,val,1022,tournament,preprocessed_nslt2000/landmarks/59104.npy,preprocessed_nslt2000/landmarks/59104_mask.npy,32,32,0.901562511920929,processed
59106,val,1022,tournament,preprocessed_nslt2000/landmarks/59106.npy,preprocessed_nslt2000/landmarks/59106_mask.npy,32,32,0.852343738079071,processed
59122,val,1975,towel,preprocessed_nslt2000/landmarks/59122.npy,preprocessed_nslt2000/landmarks/59122_mask.npy,32,32,0.30859375,processed
59150,val,463,town,preprocessed_nslt2000/landmarks/59150.npy,preprocessed_nslt2000/landmarks/59150_mask.npy,32,32,0.901562511920929,processed
59210,val,176,trade,preprocessed_nslt2000/landmarks/59210.npy,preprocessed_nslt2000/landmarks/59210_mask.npy,32,32,0.8851562738418579,processed
59212,val,176,trade,preprocessed_nslt2000/landmarks/59212.npy,preprocessed_nslt2000/landmarks/59212_mask.npy,32,32,0.8101562261581421,processed
59228,val,1262,tradition,preprocessed_nslt2000/landmarks/59228.npy,preprocessed_nslt2000/landmarks/59228_mask.npy,32,32,0.8687499761581421,processed
59237,val,1262,tradition,preprocessed_nslt2000/landmarks/59237.npy,preprocessed_nslt2000/landmarks/59237_mask.npy,32,32,0.7367187738418579,processed
59251,val,337,traffic,preprocessed_nslt2000/landmarks/59251.npy,preprocessed_nslt2000/landmarks/59251_mask.npy,32,32,0.8414062261581421,processed
59353,val,1580,tranquil,preprocessed_nslt2000/landmarks/59353.npy,preprocessed_nslt2000/landmarks/59353_mask.npy,32,32,0.97265625,processed
59371,val,464,transfer,preprocessed_nslt2000/landmarks/59371.npy,preprocessed_nslt2000/landmarks/59371_mask.npy,32,32,0.760937511920929,processed
59502,val,177,travel,preprocessed_nslt2000/landmarks/59502.npy,preprocessed_nslt2000/landmarks/59502_mask.npy,32,32,0.824999988079071,processed
59506,val,177,travel,preprocessed_nslt2000/landmarks/59506.npy,preprocessed_nslt2000/landmarks/59506_mask.npy,32,32,0.706250011920929,processed
59673,val,1976,trip,preprocessed_nslt2000/landmarks/59673.npy,preprocessed_nslt2000/landmarks/59673_mask.npy,32,32,0.706250011920929,processed
59725,val,1263,trophy,preprocessed_nslt2000/landmarks/59725.npy,preprocessed_nslt2000/landmarks/59725_mask.npy,32,32,0.870312511920929,processed
59744,val,1264,trouble,preprocessed_nslt2000/landmarks/59744.npy,preprocessed_nslt2000/landmarks/59744_mask.npy,32,32,0.711718738079071,processed
59768,val,466,truck,preprocessed_nslt2000/landmarks/59768.npy,preprocessed_nslt2000/landmarks/59768_mask.npy,32,32,0.824999988079071,processed
59793,val,1265,true,preprocessed_nslt2000/landmarks/59793.npy,preprocessed_nslt2000/landmarks/59793_mask.npy,32,32,0.7554687261581421,processed
59833,val,1266,trust,preprocessed_nslt2000/landmarks/59833.npy,preprocessed_nslt2000/landmarks/59833_mask.npy,32,32,0.901562511920929,processed
59840,val,1977,truth,preprocessed_nslt2000/landmarks/59840.npy,preprocessed_nslt2000/landmarks/59840_mask.npy,32,32,0.88671875,processed
59848,val,1023,try,preprocessed_nslt2000/landmarks/59848.npy,preprocessed_nslt2000/landmarks/59848_mask.npy,32,32,0.7593749761581421,processed
59904,val,618,tuesday,preprocessed_nslt2000/landmarks/59904.npy,preprocessed_nslt2000/landmarks/59904_mask.npy,32,32,0.4781250059604645,processed
59910,val,618,tuesday,preprocessed_nslt2000/landmarks/59910.npy,preprocessed_nslt2000/landmarks/59910_mask.npy,32,32,0.824999988079071,processed
60044,val,791,turtle,preprocessed_nslt2000/landmarks/60044.npy,preprocessed_nslt2000/landmarks/60044_mask.npy,32,32,0.69921875,processed
60159,val,1583,twin,preprocessed_nslt2000/landmarks/60159.npy,preprocessed_nslt2000/landmarks/60159_mask.npy,32,32,0.8062499761581421,processed
60221,val,1024,two,preprocessed_nslt2000/landmarks/60221.npy,preprocessed_nslt2000/landmarks/60221_mask.npy,32,32,0.75390625,processed
60308,val,1025,type,preprocessed_nslt2000/landmarks/60308.npy,preprocessed_nslt2000/landmarks/60308_mask.npy,32,32,1.0,processed
60353,val,252,ugly,preprocessed_nslt2000/landmarks/60353.npy,preprocessed_nslt2000/landmarks/60353_mask.npy,32,32,0.59375,processed
60379,val,1026,umbrella,preprocessed_nslt2000/landmarks/60379.npy,preprocessed_nslt2000/landmarks/60379_mask.npy,32,32,0.8304687738418579,processed
60381,val,1026,umbrella,preprocessed_nslt2000/landmarks/60381.npy,preprocessed_nslt2000/landmarks/60381_mask.npy,32,32,0.8648437261581421,processed
60531,val,1267,under,preprocessed_nslt2000/landmarks/60531.npy,preprocessed_nslt2000/landmarks/60531_mask.npy,32,32,0.7554687261581421,processed
60551,val,338,understand,preprocessed_nslt2000/landmarks/60551.npy,preprocessed_nslt2000/landmarks/60551_mask.npy,32,32,0.824999988079071,processed
60574,val,792,underwear,preprocessed_nslt2000/landmarks/60574.npy,preprocessed_nslt2000/landmarks/60574_mask.npy,32,32,0.26875001192092896,processed
60702,val,1981,unique,preprocessed_nslt2000/landmarks/60702.npy,preprocessed_nslt2000/landmarks/60702_mask.npy,32,32,0.78125,processed
60724,val,1584,united states,preprocessed_nslt2000/landmarks/60724.npy,preprocessed_nslt2000/landmarks/60724_mask.npy,32,32,0.2750000059604645,processed
60763,val,620,university,preprocessed_nslt2000/landmarks/60763.npy,preprocessed_nslt2000/landmarks/60763_mask.npy,32,32,0.859375,processed
60854,val,621,until,preprocessed_nslt2000/landmarks/60854.npy,preprocessed_nslt2000/landmarks/60854_mask.npy,32,32,0.8812500238418579,processed
60954,val,794,upset,preprocessed_nslt2000/landmarks/60954.npy,preprocessed_nslt2000/landmarks/60954_mask.npy,32,32,0.819531261920929,processed
60967,val,1982,upstairs,preprocessed_nslt2000/landmarks/60967.npy,preprocessed_nslt2000/landmarks/60967_mask.npy,32,32,0.770312488079071,processed
61062,val,339,use,preprocessed_nslt2000/landmarks/61062.npy,preprocessed_nslt2000/landmarks/61062_mask.npy,32,32,0.956250011920929,processed
61135,val,1984,vacant,preprocessed_nslt2000/landmarks/61135.npy,preprocessed_nslt2000/landmarks/61135_mask.npy,32,32,0.8140624761581421,processed
61188,val,1985,vague,preprocessed_nslt2000/landmarks/61188.npy,preprocessed_nslt2000/landmarks/61188_mask.npy,32,32,0.8140624761581421,processed
61221,val,1986,valley,preprocessed_nslt2000/landmarks/61221.npy,preprocessed_nslt2000/landmarks/61221_mask.npy,32,32,0.852343738079071,processed
61237,val,1585,value,preprocessed_nslt2000/landmarks/61237.npy,preprocessed_nslt2000/landmarks/61237_mask.npy,32,32,0.9398437738418579,processed
61246,val,1987,vampire,preprocessed_nslt2000/landmarks/61246.npy,preprocessed_nslt2000/landmarks/61246_mask.npy,32,32,0.737500011920929,processed
61365,val,1027,vegetable,preprocessed_nslt2000/landmarks/61365.npy,preprocessed_nslt2000/landmarks/61365_mask.npy,32,32,0.7320312261581421,processed
61444,val,1268,verb,preprocessed_nslt2000/landmarks/61444.npy,preprocessed_nslt2000/landmarks/61444_mask.npy,32,32,0.770312488079071,processed
61588,val,1989,vice president,preprocessed_nslt2000/landmarks/61588.npy,preprocessed_nslt2000/landmarks/61588_mask.npy,32,32,0.742968738079071,processed
61697,val,1990,viewpoint,preprocessed_nslt2000/landmarks/61697.npy,preprocessed_nslt2000/landmarks/61697_mask.npy,32,32,0.8648437261581421,processed
61810,val,100,visit,preprocessed_nslt2000/landmarks/61810.npy,preprocessed_nslt2000/landmarks/61810_mask.npy,32,32,0.903124988079071,processed
61819,val,100,visit,preprocessed_nslt2000/landmarks/61819.npy,preprocessed_nslt2000/landmarks/61819_mask.npy,32,32,0.23828125,processed
61829,val,1586,visitor,preprocessed_nslt2000/landmarks/61829.npy,preprocessed_nslt2000/landmarks/61829_mask.npy,32,32,0.97265625,processed
61869,val,1992,vlog,preprocessed_nslt2000/landmarks/61869.npy,preprocessed_nslt2000/landmarks/61869_mask.npy,32,32,0.453125,processed
61915,val,340,voice,preprocessed_nslt2000/landmarks/61915.npy,preprocessed_nslt2000/landmarks/61915_mask.npy,32,32,0.710156261920929,processed
61921,val,340,voice,preprocessed_nslt2000/landmarks/61921.npy,preprocessed_nslt2000/landmarks/61921_mask.npy,32,32,0.2992187440395355,processed
61953,val,1993,volleyball,preprocessed_nslt2000/landmarks/61953.npy,preprocessed_nslt2000/landmarks/61953_mask.npy,32,32,0.657031238079071,processed
61966,val,796,volunteer,preprocessed_nslt2000/landmarks/61966.npy,preprocessed_nslt2000/landmarks/61966_mask.npy,32,32,0.520312488079071,processed
61973,val,796,volunteer,preprocessed_nslt2000/landmarks/61973.npy,preprocessed_nslt2000/landmarks/61973_mask.npy,32,32,0.125,processed
61984,val,341,vomit,preprocessed_nslt2000/landmarks/61984.npy,preprocessed_nslt2000/landmarks/61984_mask.npy,32,32,0.788281261920929,processed
61990,val,341,vomit,preprocessed_nslt2000/landmarks/61990.npy,preprocessed_nslt2000/landmarks/61990_mask.npy,32,32,0.2640624940395355,processed
61993,val,342,vote,preprocessed_nslt2000/landmarks/61993.npy,preprocessed_nslt2000/landmarks/61993_mask.npy,32,32,0.8031250238418579,processed
62102,val,101,wait,preprocessed_nslt2000/landmarks/62102.npy,preprocessed_nslt2000/landmarks/62102_mask.npy,32,32,0.91796875,processed
62148,val,1588,wake up,preprocessed_nslt2000/landmarks/62148.npy,preprocessed_nslt2000/landmarks/62148_mask.npy,32,32,0.7749999761581421,processed
62158,val,15,walk,preprocessed_nslt2000/landmarks/62158.npy,preprocessed_nslt2000/landmarks/62158_mask.npy,32,32,0.7320312261581421,processed
62199,val,1269,wall,preprocessed_nslt2000/landmarks/62199.npy,preprocessed_nslt2000/landmarks/62199_mask.npy,32,32,0.9398437738418579,processed
62234,val,1590,wander,preprocessed_nslt2000/landmarks/62234.npy,preprocessed_nslt2000/landmarks/62234_mask.npy,32,32,0.824999988079071,processed
62244,val,74,want,preprocessed_nslt2000/landmarks/62244.npy,preprocessed_nslt2000/landmarks/62244_mask.npy,32,32,0.7320312261581421,processed
62284,val,253,war,preprocessed_nslt2000/landmarks/62284.npy,preprocessed_nslt2000/landmarks/62284_mask.npy,32,32,0.7554687261581421,processed
62357,val,799,wash,preprocessed_nslt2000/landmarks/62357.npy,preprocessed_nslt2000/landmarks/62357_mask.npy,32,32,0.18671874701976776,processed
62424,val,1029,waste,preprocessed_nslt2000/landmarks/62424.npy,preprocessed_nslt2000/landmarks/62424_mask.npy,32,32,0.870312511920929,processed
62440,val,622,watch,preprocessed_nslt2000/landmarks/62440.npy,preprocessed_nslt2000/landmarks/62440_mask.npy,32,32,0.8031250238418579,processed
62488,val,1996,waterfall,preprocessed_nslt2000/landmarks/62488.npy,preprocessed_nslt2000/landmarks/62488_mask.npy,32,32,0.75390625,processed
62501,val,102,water,preprocessed_nslt2000/landmarks/62501.npy,preprocessed_nslt2000/landmarks/62501_mask.npy,32,32,0.6382812261581421,processed
62505,val,102,water,preprocessed_nslt2000/landmarks/62505.npy,preprocessed_nslt2000/landmarks/62505_mask.npy,32,32,0.824999988079071,processed
62521,val,1270,watermelon,preprocessed_nslt2000/landmarks/62521.npy,preprocessed_nslt2000/landmarks/62521_mask.npy,32,32,0.91796875,processed
62571,val,1271,way,preprocessed_nslt2000/landmarks/62571.npy,preprocessed_nslt2000/landmarks/62571_mask.npy,32,32,0.890625,processed
62572,val,1271,way,preprocessed_nslt2000/landmarks/62572.npy,preprocessed_nslt2000/landmarks/62572_mask.npy,32,32,0.8046875,processed
62614,val,1031,wear,preprocessed_nslt2000/landmarks/62614.npy,preprocessed_nslt2000/landmarks/62614_mask.npy,32,32,0.80859375,processed
62615,val,1031,wear,preprocessed_nslt2000/landmarks/62615.npy,preprocessed_nslt2000/landmarks/62615_mask.npy,32,32,0.88671875,processed
62638,val,469,weather,preprocessed_nslt2000/landmarks/62638.npy,preprocessed_nslt2000/landmarks/62638_mask.npy,32,32,0.893750011920929,processed
62692,val,624,wedding,preprocessed_nslt2000/landmarks/62692.npy,preprocessed_nslt2000/landmarks/62692_mask.npy,32,32,0.859375,processed
62708,val,343,wednesday,preprocessed_nslt2000/landmarks/62708.npy,preprocessed_nslt2000/landmarks/62708_mask.npy,32,32,0.44843751192092896,processed
62736,val,470,weekend,preprocessed_nslt2000/landmarks/62736.npy,preprocessed_nslt2000/landmarks/62736_mask.npy,32,32,0.9234374761581421,processed
62746,val,134,week,preprocessed_nslt2000/landmarks/62746.npy,preprocessed_nslt2000/landmarks/62746_mask.npy,32,32,0.928906261920929,processed
62747,val,134,week,preprocessed_nslt2000/landmarks/62747.npy,preprocessed_nslt2000/landmarks/62747_mask.npy,32,32,0.928906261920929,processed
62757,val,1032,weekly,preprocessed_nslt2000/landmarks/62757.npy,preprocessed_nslt2000/landmarks/62757_mask.npy,32,32,0.7835937738418579,processed
62774,val,1030,we,preprocessed_nslt2000/landmarks/62774.npy,preprocessed_nslt2000/landmarks/62774_mask.npy,32,32,0.7265625,processed
62776,val,1030,we,preprocessed_nslt2000/landmarks/62776.npy,preprocessed_nslt2000/landmarks/62776_mask.npy,32,32,0.7828124761581421,processed
62790,val,1592,weight,preprocessed_nslt2000/landmarks/62790.npy,preprocessed_nslt2000/landmarks/62790_mask.npy,32,32,0.8414062261581421,processed
62821,val,1272,weird,preprocessed_nslt2000/landmarks/62821.npy,preprocessed_nslt2000/landmarks/62821_mask.npy,32,32,0.8062499761581421,processed
62829,val,1033,welcome,preprocessed_nslt2000/landmarks/62829.npy,preprocessed_nslt2000/landmarks/62829_mask.npy,32,32,0.710156261920929,processed
62909,val,344,west,preprocessed_nslt2000/landmarks/62909.npy,preprocessed_nslt2000/landmarks/62909_mask.npy,32,32,0.78125,processed
62924,val,345,wet,preprocessed_nslt2000/landmarks/62924.npy,preprocessed_nslt2000/landmarks/62924_mask.npy,32,32,0.8687499761581421,processed
62937,val,1593,whale,preprocessed_nslt2000/landmarks/62937.npy,preprocessed_nslt2000/landmarks/62937_mask.npy,32,32,0.8101562261581421,processed
62965,val,30,what,preprocessed_nslt2000/landmarks/62965.npy,preprocessed_nslt2000/landmarks/62965_mask.npy,32,32,0.770312488079071,processed
62988,val,30,what,preprocessed_nslt2000/landmarks/62988.npy,preprocessed_nslt2000/landmarks/62988_mask.npy,32,32,0.71484375,processed
63077,val,346,when,preprocessed_nslt2000/landmarks/63077.npy,preprocessed_nslt2000/landmarks/63077_mask.npy,32,32,0.715624988079071,processed
63087,val,254,where,preprocessed_nslt2000/landmarks/63087.npy,preprocessed_nslt2000/landmarks/63087_mask.npy,32,32,0.824999988079071,processed
63091,val,254,where,preprocessed_nslt2000/landmarks/63091.npy,preprocessed_nslt2000/landmarks/63091_mask.npy,32,32,0.5453125238418579,processed
63122,val,1273,while,preprocessed_nslt2000/landmarks/63122.npy,preprocessed_nslt2000/landmarks/63122_mask.npy,32,32,0.8374999761581421,processed
63229,val,7,who,preprocessed_nslt2000/landmarks/63229.npy,preprocessed_nslt2000/landmarks/63229_mask.npy,32,32,0.715624988079071,processed
63230,val,7,who,preprocessed_nslt2000/landmarks/63230.npy,preprocessed_nslt2000/landmarks/63230_mask.npy,32,32,0.7320312261581421,processed
63237,val,7,who,preprocessed_nslt2000/landmarks/63237.npy,preprocessed_nslt2000/landmarks/63237_mask.npy,32,32,0.30000001192092896,processed
63285,val,135,why,preprocessed_nslt2000/landmarks/63285.npy,preprocessed_nslt2000/landmarks/63285_mask.npy,32,32,0.72265625,processed
63289,val,135,why,preprocessed_nslt2000/landmarks/63289.npy,preprocessed_nslt2000/landmarks/63289_mask.npy,32,32,0.824999988079071,processed
63312,val,1274,wide,preprocessed_nslt2000/landmarks/63312.npy,preprocessed_nslt2000/landmarks/63312_mask.npy,32,32,0.793749988079071,processed
63326,val,103,wife,preprocessed_nslt2000/landmarks/63326.npy,preprocessed_nslt2000/landmarks/63326_mask.npy,32,32,0.710156261920929,processed
63380,val,1275,willing,preprocessed_nslt2000/landmarks/63380.npy,preprocessed_nslt2000/landmarks/63380_mask.npy,32,32,0.824999988079071,processed
63419,val,178,window,preprocessed_nslt2000/landmarks/63419.npy,preprocessed_nslt2000/landmarks/63419_mask.npy,32,32,0.8539062738418579,processed
63448,val,800,wine,preprocessed_nslt2000/landmarks/63448.npy,preprocessed_nslt2000/landmarks/63448_mask.npy,32,32,0.737500011920929,processed
63455,val,800,wine,preprocessed_nslt2000/landmarks/63455.npy,preprocessed_nslt2000/landmarks/63455_mask.npy,32,32,0.7171875238418579,processed
63471,val,348,win,preprocessed_nslt2000/landmarks/63471.npy,preprocessed_nslt2000/landmarks/63471_mask.npy,32,32,0.859375,processed
63495,val,1034,winter,preprocessed_nslt2000/landmarks/63495.npy,preprocessed_nslt2000/landmarks/63495_mask.npy,32,32,0.7320312261581421,processed
63497,val,1034,winter,preprocessed_nslt2000/landmarks/63497.npy,preprocessed_nslt2000/landmarks/63497_mask.npy,32,32,0.901562511920929,processed
63560,val,1276,wish,preprocessed_nslt2000/landmarks/63560.npy,preprocessed_nslt2000/landmarks/63560_mask.npy,32,32,0.824999988079071,processed
63607,val,1035,without,preprocessed_nslt2000/landmarks/63607.npy,preprocessed_nslt2000/landmarks/63607_mask.npy,32,32,0.737500011920929,processed
63609,val,1035,without,preprocessed_nslt2000/landmarks/63609.npy,preprocessed_nslt2000/landmarks/63609_mask.npy,32,32,0.78125,processed
63628,val,801,witness,preprocessed_nslt2000/landmarks/63628.npy,preprocessed_nslt2000/landmarks/63628_mask.npy,32,32,0.3375000059604645,processed
63669,val,31,woman,preprocessed_nslt2000/landmarks/63669.npy,preprocessed_nslt2000/landmarks/63669_mask.npy,32,32,0.733593761920929,processed
63690,val,1277,wonderful,preprocessed_nslt2000/landmarks/63690.npy,preprocessed_nslt2000/landmarks/63690_mask.npy,32,32,0.27656251192092896,processed
63691,val,1277,wonderful,preprocessed_nslt2000/landmarks/63691.npy,preprocessed_nslt2000/landmarks/63691_mask.npy,32,32,0.8648437261581421,processed
63696,val,1596,wonder,preprocessed_nslt2000/landmarks/63696.npy,preprocessed_nslt2000/landmarks/63696_mask.npy,32,32,0.7757812738418579,processed
63722,val,802,wood,preprocessed_nslt2000/landmarks/63722.npy,preprocessed_nslt2000/landmarks/63722_mask.npy,32,32,0.78125,processed
63754,val,349,word,preprocessed_nslt2000/landmarks/63754.npy,preprocessed_nslt2000/landmarks/63754_mask.npy,32,32,0.8296874761581421,processed
63760,val,349,word,preprocessed_nslt2000/landmarks/63760.npy,preprocessed_nslt2000/landmarks/63760_mask.npy,32,32,1.0,processed
63783,val,1597,worker,preprocessed_nslt2000/landmarks/63783.npy,preprocessed_nslt2000/landmarks/63783_mask.npy,32,32,0.879687488079071,processed
63788,val,75,work,preprocessed_nslt2000/landmarks/63788.npy,preprocessed_nslt2000/landmarks/63788_mask.npy,32,32,0.8359375,processed
63795,val,75,work,preprocessed_nslt2000/landmarks/63795.npy,preprocessed_nslt2000/landmarks/63795_mask.npy,32,32,1.0,processed
63824,val,1278,workshop,preprocessed_nslt2000/landmarks/63824.npy,preprocessed_nslt2000/landmarks/63824_mask.npy,32,32,1.0,processed
63841,val,627,world,preprocessed_nslt2000/landmarks/63841.npy,preprocessed_nslt2000/landmarks/63841_mask.npy,32,32,0.6351562738418579,processed
63850,val,1037,worm,preprocessed_nslt2000/landmarks/63850.npy,preprocessed_nslt2000/landmarks/63850_mask.npy,32,32,0.737500011920929,processed
63873,val,628,worry,preprocessed_nslt2000/landmarks/63873.npy,preprocessed_nslt2000/landmarks/63873_mask.npy,32,32,0.737500011920929,processed
63879,val,628,worry,preprocessed_nslt2000/landmarks/63879.npy,preprocessed_nslt2000/landmarks/63879_mask.npy,32,32,0.844531238079071,processed
63887,val,1279,worse,preprocessed_nslt2000/landmarks/63887.npy,preprocessed_nslt2000/landmarks/63887_mask.npy,32,32,0.8101562261581421,processed
63920,val,1598,worthless,preprocessed_nslt2000/landmarks/63920.npy,preprocessed_nslt2000/landmarks/63920_mask.npy,32,32,0.983593761920929,processed
63958,val,629,wow,preprocessed_nslt2000/landmarks/63958.npy,preprocessed_nslt2000/landmarks/63958_mask.npy,32,32,0.7554687261581421,processed
63968,val,629,wow,preprocessed_nslt2000/landmarks/63968.npy,preprocessed_nslt2000/landmarks/63968_mask.npy,32,32,0.30781251192092896,processed
63975,val,1599,wrap,preprocessed_nslt2000/landmarks/63975.npy,preprocessed_nslt2000/landmarks/63975_mask.npy,32,32,0.8125,processed
64013,val,1280,wrench,preprocessed_nslt2000/landmarks/64013.npy,preprocessed_nslt2000/landmarks/64013_mask.npy,32,32,0.7828124761581421,processed
64042,val,1038,wristwatch,preprocessed_nslt2000/landmarks/64042.npy,preprocessed_nslt2000/landmarks/64042_mask.npy,32,32,0.78125,processed
64044,val,1038,wristwatch,preprocessed_nslt2000/landmarks/64044.npy,preprocessed_nslt2000/landmarks/64044_mask.npy,32,32,0.788281261920929,processed
64061,val,137,write,preprocessed_nslt2000/landmarks/64061.npy,preprocessed_nslt2000/landmarks/64061_mask.npy,32,32,0.8046875,processed
64211,val,16,year,preprocessed_nslt2000/landmarks/64211.npy,preprocessed_nslt2000/landmarks/64211_mask.npy,32,32,0.852343738079071,processed
64263,val,104,yellow,preprocessed_nslt2000/landmarks/64263.npy,preprocessed_nslt2000/landmarks/64263_mask.npy,32,32,0.75390625,processed
64266,val,104,yellow,preprocessed_nslt2000/landmarks/64266.npy,preprocessed_nslt2000/landmarks/64266_mask.npy,32,32,0.824999988079071,processed
64287,val,17,yes,preprocessed_nslt2000/landmarks/64287.npy,preprocessed_nslt2000/landmarks/64287_mask.npy,32,32,0.7554687261581421,processed
64308,val,138,yesterday,preprocessed_nslt2000/landmarks/64308.npy,preprocessed_nslt2000/landmarks/64308_mask.npy,32,32,0.7757812738418579,processed
64379,val,179,you,preprocessed_nslt2000/landmarks/64379.npy,preprocessed_nslt2000/landmarks/64379_mask.npy,32,32,0.715624988079071,processed
64380,val,179,you,preprocessed_nslt2000/landmarks/64380.npy,preprocessed_nslt2000/landmarks/64380_mask.npy,32,32,0.682812511920929,processed
64419,val,630,young,preprocessed_nslt2000/landmarks/64419.npy,preprocessed_nslt2000/landmarks/64419_mask.npy,32,32,0.7671874761581421,processed
64434,val,255,your,preprocessed_nslt2000/landmarks/64434.npy,preprocessed_nslt2000/landmarks/64434_mask.npy,32,32,0.824999988079071,processed
64445,val,1039,yourself,preprocessed_nslt2000/landmarks/64445.npy,preprocessed_nslt2000/landmarks/64445_mask.npy,32,32,0.75390625,processed
64551,val,803,zero,preprocessed_nslt2000/landmarks/64551.npy,preprocessed_nslt2000/landmarks/64551_mask.npy,32,32,0.7203124761581421,processed
65006,val,1600,accent,preprocessed_nslt2000/landmarks/65006.npy,preprocessed_nslt2000/landmarks/65006_mask.npy,32,32,0.7320312261581421,processed
65011,val,1285,accountant,preprocessed_nslt2000/landmarks/65011.npy,preprocessed_nslt2000/landmarks/65011_mask.npy,32,32,0.80859375,processed
65015,val,1286,action,preprocessed_nslt2000/landmarks/65015.npy,preprocessed_nslt2000/landmarks/65015_mask.npy,32,32,0.770312488079071,processed
65024,val,472,adult,preprocessed_nslt2000/landmarks/65024.npy,preprocessed_nslt2000/landmarks/65024_mask.npy,32,32,0.7265625,processed
65030,val,473,after,preprocessed_nslt2000/landmarks/65030.npy,preprocessed_nslt2000/landmarks/65030_mask.npy,32,32,0.80859375,processed
65032,val,139,again,preprocessed_nslt2000/landmarks/65032.npy,preprocessed_nslt2000/landmarks/65032_mask.npy,32,32,0.7359374761581421,processed
