"video_id","subset","label","gloss","feature_path","mask_path","frames_found","frames_used","visible_ratio","status"
"52863","val","130","snow","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/52863.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/52863_mask.npy","32","32","0.956250011920929","existing"
"53210","val","245","some","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53210.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53210_mask.npy","32","32","0.821093738079071","existing"
"53269","val","97","son","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53269.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53269_mask.npy","32","32","0.8031250238418579","existing"
"53274","val","97","son","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53274.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53274_mask.npy","32","32","0.7124999761581421","existing"
"53294","val","171","soon","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53294.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53294_mask.npy","32","32","0.19218750298023224","existing"
"53483","val","246","south","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53483.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/53483_mask.npy","32","32","0.7320312261581421","existing"
"54558","val","172","stay","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/54558.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/54558_mask.npy","32","32","0.7554687261581421","existing"
"54562","val","172","stay","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/54562.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/54562_mask.npy","32","32","1.0","existing"
"55769","val","173","sunday","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/55769.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/55769_mask.npy","32","32","0.797656238079071","existing"
"55776","val","173","sunday","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/55776.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/55776_mask.npy","32","32","1.0","existing"
"56702","val","131","take","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/56702.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/56702_mask.npy","32","32","1.0","existing"
"56705","val","131","take","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/56705.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/56705_mask.npy","32","32","0.6953125","existing"
"56840","val","48","tall","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/56840.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/56840_mask.npy","32","32","0.764843761920929","existing"
"57045","val","133","teacher","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57045.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57045_mask.npy","32","32","0.82421875","existing"
"57060","val","248","teach","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57060.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57060_mask.npy","32","32","0.71875","existing"
"57082","val","132","tea","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57082.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57082_mask.npy","32","32","0.9781249761581421","existing"
"57282","val","98","tell","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57282.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57282_mask.npy","32","32","0.824999988079071","existing"
"57285","val","98","tell","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57285.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57285_mask.npy","32","32","0.824999988079071","existing"
"57534","val","174","test","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57534.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57534_mask.npy","32","32","1.0","existing"
"57628","val","29","thanksgiving","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57628.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57628_mask.npy","32","32","0.8031250238418579","existing"
"57629","val","29","thanksgiving","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57629.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57629_mask.npy","32","32","0.7320312261581421","existing"
"57639","val","29","thanksgiving","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57639.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57639_mask.npy","32","32","0.824999988079071","existing"
"57933","val","14","thin","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57933.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57933_mask.npy","32","32","0.742968738079071","existing"
"57948","val","14","thin","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57948.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/57948_mask.npy","32","32","0.824999988079071","existing"
"58365","val","99","thursday","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58365.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58365_mask.npy","32","32","0.824999988079071","existing"
"58370","val","99","thursday","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58370.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58370_mask.npy","32","32","0.54296875","existing"
"58497","val","73","time","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58497.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58497_mask.npy","32","32","0.75390625","existing"
"58590","val","175","tired","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58590.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58590_mask.npy","32","32","0.2679687440395355","existing"
"58791","val","250","tomato","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58791.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58791_mask.npy","32","32","0.6812499761581421","existing"
"58795","val","250","tomato","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58795.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/58795_mask.npy","32","32","0.7445312738418579","existing"
"59210","val","176","trade","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59210.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59210_mask.npy","32","32","0.8851562738418579","existing"
"59212","val","176","trade","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59212.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59212_mask.npy","32","32","0.8101562261581421","existing"
"59502","val","177","travel","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59502.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59502_mask.npy","32","32","0.824999988079071","existing"
"59506","val","177","travel","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59506.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/59506_mask.npy","32","32","0.706250011920929","existing"
"60353","val","252","ugly","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/60353.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/60353_mask.npy","32","32","0.59375","existing"
"61810","val","100","visit","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/61810.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/61810_mask.npy","32","32","0.903124988079071","existing"
"61819","val","100","visit","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/61819.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/61819_mask.npy","32","32","0.23828125","existing"
"62102","val","101","wait","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62102.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62102_mask.npy","32","32","0.91796875","existing"
"62158","val","15","walk","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62158.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62158_mask.npy","32","32","0.7320312261581421","existing"
"62244","val","74","want","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62244.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62244_mask.npy","32","32","0.7320312261581421","existing"
"62284","val","253","war","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62284.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62284_mask.npy","32","32","0.7554687261581421","existing"
"62501","val","102","water","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62501.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62501_mask.npy","32","32","0.6382812261581421","existing"
"62505","val","102","water","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62505.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62505_mask.npy","32","32","0.824999988079071","existing"
"62746","val","134","week","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62746.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62746_mask.npy","32","32","0.928906261920929","existing"
"62747","val","134","week","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62747.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62747_mask.npy","32","32","0.928906261920929","existing"
"62965","val","30","what","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62965.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62965_mask.npy","32","32","0.770312488079071","existing"
"62988","val","30","what","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62988.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/62988_mask.npy","32","32","0.71484375","existing"
"63087","val","254","where","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63087.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63087_mask.npy","32","32","0.824999988079071","existing"
"63091","val","254","where","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63091.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63091_mask.npy","32","32","0.5453125238418579","existing"
"63229","val","7","who","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63229.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63229_mask.npy","32","32","0.715624988079071","existing"
"63230","val","7","who","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63230.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63230_mask.npy","32","32","0.7320312261581421","existing"
"63237","val","7","who","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63237.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63237_mask.npy","32","32","0.30000001192092896","existing"
"63285","val","135","why","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63285.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63285_mask.npy","32","32","0.72265625","existing"
"63289","val","135","why","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63289.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63289_mask.npy","32","32","0.824999988079071","existing"
"63326","val","103","wife","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63326.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63326_mask.npy","32","32","0.710156261920929","existing"
"63419","val","178","window","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63419.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63419_mask.npy","32","32","0.8539062738418579","existing"
"63669","val","31","woman","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63669.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63669_mask.npy","32","32","0.733593761920929","existing"
"63788","val","75","work","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63788.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63788_mask.npy","32","32","0.8359375","existing"
"63795","val","75","work","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63795.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/63795_mask.npy","32","32","1.0","existing"
"64061","val","137","write","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64061.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64061_mask.npy","32","32","0.8046875","existing"
"64211","val","16","year","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64211.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64211_mask.npy","32","32","0.852343738079071","existing"
"64263","val","104","yellow","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64263.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64263_mask.npy","32","32","0.75390625","existing"
"64266","val","104","yellow","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64266.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64266_mask.npy","32","32","0.824999988079071","existing"
"64287","val","17","yes","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64287.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64287_mask.npy","32","32","0.7554687261581421","existing"
"64308","val","138","yesterday","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64308.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64308_mask.npy","32","32","0.7757812738418579","existing"
"64379","val","179","you","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64379.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64379_mask.npy","32","32","0.715624988079071","existing"
"64380","val","179","you","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64380.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64380_mask.npy","32","32","0.682812511920929","existing"
"64434","val","255","your","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64434.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/64434_mask.npy","32","32","0.824999988079071","existing"
"65032","val","139","again","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65032.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65032_mask.npy","32","32","0.7359374761581421","existing"
"65086","val","52","apple","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65086.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65086_mask.npy","32","32","0.737500011920929","existing"
"65163","val","32","bed","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65163.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65163_mask.npy","32","32","0.715624988079071","existing"
"65204","val","143","blanket","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65204.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65204_mask.npy","32","32","0.7867187261581421","existing"
"65282","val","144","buy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65282.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65282_mask.npy","32","32","0.7484375238418579","existing"
"65294","val","35","can","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65294.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65294_mask.npy","32","32","0.78125","existing"
"65314","val","265","catch","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65314.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65314_mask.npy","32","32","0.737500011920929","existing"
"65338","val","191","chat","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65338.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65338_mask.npy","32","32","0.7867187261581421","existing"
"65341","val","81","cheat","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65341.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65341_mask.npy","32","32","0.7593749761581421","existing"
"65342","val","81","cheat","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65342.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65342_mask.npy","32","32","0.80859375","existing"
"65375","val","146","coffee","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65375.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65375_mask.npy","32","32","0.8304687738418579","existing"
"65379","val","148","college","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65379.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65379_mask.npy","32","32","0.824999988079071","existing"
"65400","val","196","convince","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65400.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65400_mask.npy","32","32","0.7484375238418579","existing"
"65401","val","196","convince","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65401.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65401_mask.npy","32","32","0.792187511920929","existing"
"65402","val","20","cool","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65402.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65402_mask.npy","32","32","0.770312488079071","existing"
"65427","val","111","cry","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65427.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65427_mask.npy","32","32","0.8359375","existing"
"65443","val","151","daughter","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65443.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65443_mask.npy","32","32","0.8031250238418579","existing"
"65535","val","201","dress","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65535.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65535_mask.npy","32","32","0.8359375","existing"
"65542","val","202","drive","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65542.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65542_mask.npy","32","32","0.8140624761581421","existing"
"65653","val","152","example","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65653.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65653_mask.npy","32","32","0.819531261920929","existing"
"65692","val","204","fat","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65692.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65692_mask.npy","32","32","0.7484375238418579","existing"
"65729","val","154","first","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65729.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65729_mask.npy","32","32","0.8140624761581421","existing"
"65755","val","206","football","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65755.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65755_mask.npy","32","32","0.86328125","existing"
"65782","val","155","friend","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65782.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65782_mask.npy","32","32","0.8031250238418579","existing"
"65792","val","85","full","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65792.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65792_mask.npy","32","32","0.742968738079071","existing"
"65835","val","156","good","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65835.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65835_mask.npy","32","32","0.74609375","existing"
"65843","val","39","graduate","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65843.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65843_mask.npy","32","32","0.797656238079071","existing"
"65891","val","12","help","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65891.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65891_mask.npy","32","32","0.7867187261581421","existing"
"65905","val","213","hope","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65905.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65905_mask.npy","32","32","0.819531261920929","existing"
"65950","val","216","interest","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65950.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/65950_mask.npy","32","32","0.819531261920929","existing"
"66002","val","159","know","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66002.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66002_mask.npy","32","32","0.7210937738418579","existing"
"66015","val","44","later","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66015.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66015_mask.npy","32","32","0.8304687738418579","existing"
"66069","val","218","light","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66069.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66069_mask.npy","32","32","0.7320312261581421","existing"
"66075","val","162","list","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66075.npy","/kaggle/input/datasets/mohamedmedhaffar/preprocessed-300/preprocessed_nslt300/landmarks/66075_mask.npy","32","32","0.7718750238418579","existing"
